2.0,4.171818181818182e-8
3.0,7.438271604938272e-8
4.0,1.2415349887133183e-7
5.0,2.089908256880734e-7
6.0,3.19e-7
7.0,4.664896907216495e-7
8.0,9.116861313868613e-7
9.0,1.2299e-6
10.0,1.2999e-6
11.0,1.5899e-6
12.0,2.022111111111111e-6
13.0,2.5111111111111114e-6
14.0,3.199875e-6
15.0,3.8125e-6
16.0,4.6855714285714285e-6
17.0,5.333166666666667e-6
18.0,6.3198e-6
19.0,7.375e-6
20.0,9.299e-6
21.0,1.0199e-5
22.0,1.1799e-5
23.0,1.2799e-5
24.0,1.5e-5
25.0,1.6799e-5
26.0,1.8399e-5
27.0,2.04e-5
28.0,2.42e-5
29.0,2.5199e-5
30.0,2.8099e-5
31.0,3.08e-5
32.0,3.65e-5
33.0,3.79e-5
34.0,4.18e-5
35.0,5.0199e-5
36.0,4.87e-5
37.0,5.55e-5
38.0,6.5799e-5
39.0,7.24e-5
40.0,7.5401e-5
41.0,7.9399e-5
42.0,8.4999e-5
43.0,9.3999e-5
44.0,9.7e-5
45.0,0.000103599
46.0,0.0001103
47.0,0.000117701
48.0,0.0001288
49.0,0.000134801
50.0,0.0001403
60.0,0.0002408
63.0,0.0002751
80.0,0.000559199
93.0,0.0010508
100.0,0.001111099
120.0,0.001976801
123.0,0.0020533
140.0,0.003240201
153.0,0.0043425
160.0,0.011383599
180.0,0.007803301
183.0,0.008574899
200.0,0.0111211
213.0,0.0133502
220.0,0.0149881
240.0,0.0308186
243.0,0.021084
260.0,0.0266326
273.0,0.046494701
280.0,0.0482778
300.0,0.0656374
303.0,0.0632233
320.0,0.097714599
333.0,0.1002301
340.0,0.1086988
360.0,0.137609
363.0,0.141376601
380.0,0.400420401
393.0,0.4879068
400.0,0.604445399
