2.0,4.984771573604061e-8
3.0,9.017763845350053e-8
4.0,1.5326633785450062e-7
5.0,2.5809248554913296e-7
6.0,3.7281553398058254e-7
7.0,5.156197916666666e-7
8.0,7.28938596491228e-7
9.0,1.03e-6
10.0,1.4499e-6
11.0,1.7399e-6
12.0,2.2443333333333337e-6
13.0,2.6554444444444444e-6
14.0,3.249875e-6
15.0,3.737375e-6
16.0,5.333166666666667e-6
17.0,5.449833333333333e-6
18.0,6.4198e-6
19.0,9.099e-6
20.0,8.433e-6
21.0,9.299e-6
22.0,1.1099e-5
23.0,1.4799e-5
24.0,1.6199e-5
25.0,1.62e-5
26.0,1.8599e-5
27.0,1.9799e-5
28.0,2.2399e-5
29.0,2.3399e-5
30.0,2.57e-5
31.0,2.86e-5
32.0,3.3601e-5
33.0,4.0099e-5
34.0,4.41e-5
35.0,4.7299e-5
36.0,5.2699e-5
37.0,5.5101e-5
38.0,5.9599e-5
39.0,6.5899e-5
40.0,7.7099e-5
41.0,7.2999e-5
42.0,8.2599e-5
43.0,7.2499e-5
44.0,8.0999e-5
45.0,8.2901e-5
46.0,9.3e-5
47.0,9.42e-5
48.0,0.0001164
49.0,0.000120299
50.0,0.0001338
60.0,0.0002186
63.0,0.000247199
80.0,0.000607
93.0,0.000960401
100.0,0.0010279
120.0,0.002038701
123.0,0.0018157
140.0,0.0031278
153.0,0.004058601
160.0,0.011667399
180.0,0.0075298
183.0,0.008039001
200.0,0.011350099
213.0,0.0129324
220.0,0.014747501
240.0,0.031858401
243.0,0.020409801
260.0,0.0268231
273.0,0.0463551
280.0,0.0508405
300.0,0.0673838
303.0,0.0634488
320.0,0.1001549
333.0,0.1030488
340.0,0.1106187
360.0,0.140431799
363.0,0.14572
380.0,0.391353901
393.0,0.562438301
400.0,0.6610347
