2.0,4.056508577194753e-8
3.0,7.559462254395036e-8
4.0,1.2894031531531531e-7
5.0,2.2134146341463415e-7
6.0,3.3772272727272727e-7
7.0,4.94840206185567e-7
8.0,6.984656488549619e-7
9.0,9.555555555555556e-7
10.0,1.2699000000000001e-6
11.0,1.6699e-6
12.0,2.111e-6
13.0,2.711e-6
14.0,3.225e-6
15.0,3.9998571428571425e-6
16.0,4.6712857142857145e-6
17.0,5.549833333333333e-6
18.0,6.6198000000000006e-6
19.0,7.62475e-6
20.0,8.799e-6
21.0,1.1299e-5
22.0,1.29e-5
23.0,1.3199e-5
24.0,1.4899e-5
25.0,1.6799e-5
26.0,1.8799e-5
27.0,2.0999e-5
28.0,2.43e-5
29.0,2.58e-5
30.0,2.8699e-5
31.0,3.15e-5
32.0,3.8499e-5
33.0,4.5801e-5
34.0,4.9799e-5
35.0,5.1899e-5
36.0,5.4399e-5
37.0,6.1099e-5
38.0,6.5899e-5
39.0,7.0801e-5
40.0,7.62e-5
41.0,8.13e-5
42.0,8.7399e-5
43.0,9.37e-5
44.0,9.9899e-5
45.0,0.0001061
46.0,0.0001132
47.0,0.000126399
48.0,0.000127399
49.0,0.000135499
50.0,0.0001493
60.0,0.000240901
63.0,0.000278399
80.0,0.000582501
93.0,0.0008923
100.0,0.0011246
120.0,0.0019768
123.0,0.002015799
140.0,0.0028933
153.0,0.003833499
160.0,0.0046002
180.0,0.0063839
183.0,0.0068128
200.0,0.008871899
213.0,0.010809
220.0,0.0115139
240.0,0.0154334
243.0,0.0160008
260.0,0.0200818
273.0,0.0230176
280.0,0.0247645
300.0,0.0307754
303.0,0.0316627
320.0,0.0371924
333.0,0.0416196
340.0,0.044070601
360.0,0.052913301
363.0,0.054385799
380.0,0.062367301
393.0,0.0691207
400.0,0.072731601
