2.0,5.445e-7
3.0,5.641358695652174e-7
4.0,2.65016501650165e-7
5.0,4.1005527638190955e-7
6.0,3.845e-7
7.0,5.137566137566138e-7
8.0,3.86005e-7
9.0,5.617540983606557e-7
10.0,5.777722222222222e-7
11.0,7.596153846153847e-7
12.0,6.233532934131737e-7
13.0,8.999743589743591e-7
14.0,9.416388888888889e-7
15.0,1.24e-6
16.0,1.05e-6
17.0,1.4099e-6
18.0,1.53e-6
19.0,1.86e-6
20.0,1.6499e-6
21.0,2.133222222222222e-6
22.0,2.2555555555555557e-6
23.0,2.7666666666666667e-6
24.0,2.3998888888888887e-6
25.0,3.0375e-6
26.0,3.1875e-6
27.0,3.9e-6
28.0,3.5875e-6
29.0,4.414142857142857e-6
30.0,4.628571428571428e-6
31.0,5.749833333333333e-6
32.0,4.95e-6
33.0,6.12e-6
34.0,6.2602e-6
35.0,7.325e-6
36.0,6.82475e-6
37.0,8.3e-6
38.0,8.433333333333334e-6
39.0,1.02e-5
40.0,9.399e-6
41.0,1.0499e-5
42.0,1.1199e-5
43.0,1.27e-5
44.0,1.1699e-5
45.0,1.33e-5
46.0,1.3899e-5
47.0,1.6101e-5
48.0,1.4499e-5
49.0,1.6299e-5
50.0,1.68e-5
60.0,2.6399e-5
63.0,3.3299e-5
80.0,5.7299e-5
93.0,9.17e-5
100.0,0.000107099
120.0,0.0001786
123.0,0.000204
140.0,0.000276801
153.0,0.0003694
160.0,0.0004065
180.0,0.0005685
183.0,0.0006367
200.0,0.000782401
213.0,0.000985399
220.0,0.001049799
240.0,0.0013363
243.0,0.0014801
260.0,0.0017135
273.0,0.002028
280.0,0.0021438
300.0,0.0026048
303.0,0.002771901
320.0,0.0031706
333.0,0.0036846
340.0,0.003767
360.0,0.004551
363.0,0.0048125
380.0,0.0055443
393.0,0.006063701
400.0,0.006276801
