2.0,4.863120567375886e-8
3.0,8.791562500000001e-8
4.0,1.4485625774473356e-7
5.0,2.419046242774566e-7
6.0,3.56867298578199e-7
7.0,5.072487046632125e-7
8.0,1.0999e-6
9.0,1.5699e-6
10.0,2.0554444444444442e-6
11.0,2.633222222222222e-6
12.0,3.312375e-6
13.0,4.099857142857143e-6
14.0,3.549875e-6
15.0,4.442714285714285e-6
16.0,5.3165e-6
17.0,6.02e-6
18.0,7.14975e-6
19.0,8.266333333333334e-6
20.0,9.899e-6
21.0,1.12e-5
22.0,1.2799e-5
23.0,1.4e-5
24.0,1.62e-5
25.0,1.8399e-5
26.0,1.9899e-5
27.0,3.1199e-5
28.0,2.46e-5
29.0,2.8099e-5
30.0,3.0899e-5
31.0,3.2999e-5
32.0,3.78e-5
33.0,3.9399e-5
34.0,4.4499e-5
35.0,5.32e-5
36.0,5.7e-5
37.0,6.25e-5
38.0,6.7201e-5
39.0,7.0599e-5
40.0,7.75e-5
41.0,8.9499e-5
42.0,8.92e-5
43.0,9.5099e-5
44.0,0.000104199
45.0,0.0001041
46.0,0.0001108
47.0,0.000117399
48.0,0.000126799
49.0,0.000131399
50.0,0.000139299
60.0,0.000241
63.0,0.0002718
80.0,0.0005406
93.0,0.0010081
100.0,0.001041801
120.0,0.0019052
123.0,0.0019117
140.0,0.0031155
153.0,0.0041481
160.0,0.0115165
180.0,0.007489501
183.0,0.0082785
200.0,0.0108533
213.0,0.0129988
220.0,0.014546401
240.0,0.030685701
243.0,0.020568399
260.0,0.026382
273.0,0.0464467
280.0,0.049127299
300.0,0.0685125
303.0,0.0643939
320.0,0.0986585
333.0,0.1033863
340.0,0.1128271
360.0,0.1385723
363.0,0.1436739
380.0,0.393479201
393.0,0.557054901
400.0,0.6559866
