2.0,4.373737373737374e-8
3.0,7.458677685950413e-8
4.0,1.1696316964285714e-7
5.0,2.049122807017544e-7
6.0,3.072248995983936e-7
7.0,4.6802030456852795e-7
8.0,5.97747191011236e-7
9.0,8.115384615384615e-7
10.0,1.0799e-6
11.0,1.3999000000000001e-6
12.0,1.7299000000000002e-6
13.0,2.111e-6
14.0,2.5777777777777777e-6
15.0,3.437375e-6
16.0,3.712375e-6
17.0,4.428428571428572e-6
18.0,5.183166666666667e-6
19.0,5.9598e-6
20.0,6.82475e-6
21.0,8.066333333333333e-6
22.0,8.999e-6
23.0,1.0199e-5
24.0,1.1399e-5
25.0,1.29e-5
26.0,1.4299e-5
27.0,1.6e-5
28.0,1.7699e-5
29.0,2.0599e-5
30.0,2.15e-5
31.0,2.3799e-5
32.0,2.5699e-5
33.0,2.8699e-5
34.0,3.3699e-5
35.0,3.3599e-5
36.0,3.6499e-5
37.0,3.9499e-5
38.0,4.2499e-5
39.0,5.3299e-5
40.0,5.1999e-5
41.0,5.87e-5
42.0,6.0e-5
43.0,6.8599e-5
44.0,6.7299e-5
45.0,7.1499e-5
46.0,8.19e-5
47.0,8.82e-5
48.0,9.5099e-5
49.0,0.000100799
50.0,0.000106799
60.0,0.000181799
63.0,0.000209699
80.0,0.0004137
93.0,0.0006369
100.0,0.0008022
120.0,0.001365701
123.0,0.00147
140.0,0.0022198
153.0,0.0028859
160.0,0.003309801
180.0,0.004811501
183.0,0.005123199
200.0,0.0067611
213.0,0.008061201
220.0,0.008952701
240.0,0.011874899
243.0,0.0123733
260.0,0.0148319
273.0,0.017579401
280.0,0.018827
300.0,0.022892
303.0,0.023692399
320.0,0.028164701
333.0,0.031521601
340.0,0.0331696
360.0,0.039810901
363.0,0.0409005
380.0,0.047215401
393.0,0.052211499
400.0,0.055317999
