2.0,3.528125e-8
3.0,4.383737373737374e-8
4.0,5.5848423194303155e-8
5.0,8.90625e-8
6.0,1.0499348534201953e-7
7.0,1.234567901234568e-7
8.0,1.493556701030928e-7
9.0,2.347163814180929e-7
10.0,2.61297213622291e-7
11.0,3.1919642857142856e-7
12.0,2.416243654822335e-7
13.0,5.389243243243243e-7
14.0,5.831460674157303e-7
15.0,6.478527607361963e-7
16.0,7.456140350877194e-7
17.0,1.01e-6
18.0,1.0599e-6
19.0,1.2199000000000002e-6
20.0,1.25e-6
21.0,1.6799e-6
22.0,1.7299000000000002e-6
23.0,1.9666666666666668e-6
24.0,1.6099e-6
25.0,2.7776666666666667e-6
26.0,2.722111111111111e-6
27.0,3.074875e-6
28.0,3.1375e-6
29.0,3.9427142857142855e-6
30.0,3.9e-6
31.0,4.6712857142857145e-6
32.0,4.6284285714285716e-6
33.0,5.599833333333333e-6
34.0,5.7831666666666666e-6
35.0,6.22e-6
36.0,5.199833333333333e-6
37.0,7.999666666666667e-6
38.0,7.833e-6
39.0,8.6e-6
40.0,8.499e-6
41.0,1.05e-5
42.0,9.999e-6
43.0,1.14e-5
44.0,1.1099e-5
45.0,1.4599e-5
46.0,1.2999e-5
47.0,1.4499e-5
48.0,1.24e-5
49.0,1.7099e-5
50.0,1.6399e-5
60.0,2.43e-5
63.0,3.53e-5
80.0,6.4299e-5
93.0,0.0001131
100.0,0.0001228
120.0,0.000201299
123.0,0.0002484
140.0,0.000333
153.0,0.0004892
160.0,0.000535299
180.0,0.0007645
183.0,0.0009884
200.0,0.001322899
213.0,0.001802401
220.0,0.0018803
240.0,0.0024699
243.0,0.002747601
260.0,0.003162399
273.0,0.0044211
280.0,0.004001601
300.0,0.0048128
303.0,0.005597299
320.0,0.0060424
333.0,0.0073521
340.0,0.00745
360.0,0.008795
363.0,0.009758199
380.0,0.0105353
393.0,0.0123817
400.0,0.0125763
