2.0,4.408493427704752e-8
3.0,7.632294911734163e-8
4.0,1.239489216799092e-7
5.0,2.1466476190476193e-7
6.0,3.2631140350877195e-7
7.0,4.789692307692307e-7
8.0,6.777712418300654e-7
9.0,9.303913043478262e-7
10.0,1.3099000000000002e-6
11.0,1.6899000000000001e-6
12.0,2.0776666666666666e-6
13.0,2.6665555555555556e-6
14.0,3.162375e-6
15.0,3.8375e-6
16.0,4.514285714285715e-6
17.0,5.383166666666667e-6
18.0,6.5398000000000005e-6
19.0,7.39975e-6
20.0,8.566333333333335e-6
21.0,1.0199e-5
22.0,1.1699e-5
23.0,1.2799e-5
24.0,1.4499e-5
25.0,1.6899e-5
26.0,1.8399e-5
27.0,2.0499e-5
28.0,2.2799e-5
29.0,2.5199e-5
30.0,2.8799e-5
31.0,3.0699e-5
32.0,3.9899e-5
33.0,4.31e-5
34.0,4.57e-5
35.0,4.9099e-5
36.0,5.2699e-5
37.0,5.6499e-5
38.0,6.06e-5
39.0,6.5e-5
40.0,6.9399e-5
41.0,7.41e-5
42.0,7.9499e-5
43.0,8.41e-5
44.0,8.92e-5
45.0,9.49e-5
46.0,0.000100599
47.0,0.000110199
48.0,0.000112999
49.0,0.000119199
50.0,0.0001259
60.0,0.000205699
63.0,0.000235599
80.0,0.0004567
93.0,0.0007111
100.0,0.0008892
120.0,0.001499801
123.0,0.0015826
140.0,0.0023118
153.0,0.0030195
160.0,0.0034094
180.0,0.004895701
183.0,0.005238999
200.0,0.006823899
213.0,0.008335101
220.0,0.0090263
240.0,0.0121889
243.0,0.0124543
260.0,0.015396699
273.0,0.017416799
280.0,0.0190824
300.0,0.0234621
303.0,0.024034999
320.0,0.028477501
333.0,0.0315893
340.0,0.0338262
360.0,0.0402062
363.0,0.041320199
380.0,0.0475797
393.0,0.052526501
400.0,0.0556235
