2.0,3.6289314516129034e-8
3.0,6.346938775510204e-8
4.0,1.0490928495197439e-7
5.0,1.7912254160363084e-7
6.0,2.711442953020134e-7
7.0,4.045175879396985e-7
8.0,5.823806818181819e-7
9.0,8.105882352941177e-7
10.0,1.0999e-6
11.0,1.51e-6
12.0,1.86e-6
13.0,2.3443333333333336e-6
14.0,2.999888888888889e-6
15.0,3.562375e-6
16.0,4.242857142857143e-6
17.0,5.233166666666667e-6
18.0,5.9798e-6
19.0,6.99975e-6
20.0,8.133e-6
21.0,1.1499e-5
22.0,1.1199e-5
23.0,1.2699e-5
24.0,1.4399e-5
25.0,1.6199e-5
26.0,1.8199e-5
27.0,1.9799e-5
28.0,2.1999e-5
29.0,2.4499e-5
30.0,2.7799e-5
31.0,3.08e-5
32.0,3.2799e-5
33.0,4.21e-5
34.0,4.58e-5
35.0,4.9999e-5
36.0,5.38e-5
37.0,5.82e-5
38.0,6.28e-5
39.0,6.77e-5
40.0,7.3099e-5
41.0,7.8299e-5
42.0,8.38e-5
43.0,8.96e-5
44.0,9.55e-5
45.0,0.000102199
46.0,0.000108599
47.0,0.000115399
48.0,0.000122699
49.0,0.0001302
50.0,0.0001381
60.0,0.0002334
63.0,0.000269
80.0,0.0005396
93.0,0.0008536
100.0,0.001072699
120.0,0.0018421
123.0,0.0019468
140.0,0.0029202
153.0,0.003920399
160.0,0.0044906
180.0,0.0063401
183.0,0.006718001
200.0,0.0087459
213.0,0.0107101
220.0,0.0117947
240.0,0.0153253
243.0,0.015961
260.0,0.0192975
273.0,0.0227043
280.0,0.024449101
300.0,0.0383288
303.0,0.0306398
320.0,0.0362943
333.0,0.040930499
340.0,0.0433015
360.0,0.051850301
363.0,0.0529656
380.0,0.0614397
393.0,0.0676026
400.0,0.0717643
