2.0,4.5096056622851364e-8
3.0,6.110081466395112e-8
4.0,6.977777777777778e-8
5.0,1.1422271223814774e-7
6.0,1.315665488810365e-7
7.0,1.5631572164948454e-7
8.0,1.7872340425531914e-7
9.0,2.921120331950207e-7
10.0,3.163551401869159e-7
11.0,3.8408457711442787e-7
12.0,3.012254098360656e-7
13.0,6.155688622754491e-7
14.0,6.707006369426751e-7
15.0,7.904761904761905e-7
16.0,8.651162790697674e-7
17.0,1.2299e-6
18.0,1.2499e-6
19.0,1.3999000000000001e-6
20.0,1.4299e-6
21.0,1.9399000000000003e-6
22.0,2.0444444444444443e-6
23.0,2.3665555555555555e-6
24.0,1.9399000000000003e-6
25.0,3.212375e-6
26.0,3.049875e-6
27.0,3.375e-6
28.0,3.4875e-6
29.0,4.442714285714285e-6
30.0,4.4e-6
31.0,4.8335e-6
32.0,4.999833333333333e-6
33.0,6.1802e-6
34.0,6.2798e-6
35.0,6.925e-6
36.0,5.92e-6
37.0,8.9e-6
38.0,1.1899666666666666e-5
39.0,9.599e-6
40.0,9.799e-6
41.0,1.1e-5
42.0,1.1199e-5
43.0,1.19e-5
44.0,1.1999e-5
45.0,1.51e-5
46.0,1.41e-5
47.0,1.5699e-5
48.0,1.3899e-5
49.0,1.85e-5
50.0,1.8899e-5
60.0,2.6699e-5
63.0,3.7899e-5
80.0,6.84e-5
93.0,0.0001206
100.0,0.000131001
120.0,0.0002148
123.0,0.0002655
140.0,0.000356
153.0,0.000537601
160.0,0.0005667
180.0,0.0008817
183.0,0.001060701
200.0,0.0013588
213.0,0.001905701
220.0,0.0019564
240.0,0.0025651
243.0,0.002837701
260.0,0.003259199
273.0,0.0042693
280.0,0.0041499
300.0,0.0051303
303.0,0.0058133
320.0,0.0064417
333.0,0.007925099
340.0,0.0077867
360.0,0.009330799
363.0,0.010032801
380.0,0.011299599
393.0,0.013401299
400.0,0.013284099
