2.0,5.060750507099392e-8
3.0,1.514017543859649e-7
4.0,5.944841675178754e-8
5.0,1.048139037433155e-7
6.0,1.2151642129105323e-7
7.0,1.4823232323232325e-7
8.0,1.7404654442877293e-7
9.0,2.9282511210762333e-7
10.0,3.158590308370044e-7
11.0,3.95e-7
12.0,3.058333333333333e-7
13.0,6.143620689655172e-7
14.0,6.701298701298701e-7
15.0,7.564356435643563e-7
16.0,8.518518518518518e-7
17.0,1.1599000000000001e-6
18.0,1.2499e-6
19.0,1.3899e-6
20.0,1.4299e-6
21.0,2.077777777777778e-6
22.0,2.122222222222222e-6
23.0,2.222222222222222e-6
24.0,2.0999e-6
25.0,3.0875e-6
26.0,3.062375e-6
27.0,3.4625e-6
28.0,3.662375e-6
29.0,4.328428571428572e-6
30.0,4.385571428571429e-6
31.0,4.866666666666667e-6
32.0,4.933333333333333e-6
33.0,6.1998e-6
34.0,6.18e-6
35.0,7.09975e-6
36.0,6.1201999999999994e-6
37.0,8.499666666666666e-6
38.0,8.799e-6
39.0,9.299e-6
40.0,1.3399e-5
41.0,1.1199e-5
42.0,1.1099e-5
43.0,1.18e-5
44.0,1.1999e-5
45.0,1.4399e-5
46.0,1.4501e-5
47.0,1.5599e-5
48.0,1.37e-5
49.0,1.8499e-5
50.0,1.7899e-5
60.0,2.7399e-5
63.0,3.7599e-5
80.0,6.8599e-5
93.0,0.0001217
100.0,0.0001309
120.0,0.0002156
123.0,0.0002647
140.0,0.0003561
153.0,0.0005236
160.0,0.000580699
180.0,0.000860599
183.0,0.0010661
200.0,0.0013696
213.0,0.0018458
220.0,0.0019244
240.0,0.0025401
243.0,0.0028355
260.0,0.003210999
273.0,0.00435
280.0,0.004007
300.0,0.0050699
303.0,0.005632
320.0,0.006128201
333.0,0.007521599
340.0,0.007562001
360.0,0.009043999
363.0,0.009880301
380.0,0.010854399
393.0,0.012649899
400.0,0.012701
