2.0,4.463562753036437e-8
3.0,6.451942740286299e-8
4.0,6.669979508196721e-8
5.0,2.3165963060686018e-7
6.0,1.311177156177156e-7
7.0,1.544980443285528e-7
8.0,1.7771509167842033e-7
9.0,3.1244e-7
10.0,3.2216981132075474e-7
11.0,3.94995e-7
12.0,3.0789473684210524e-7
13.0,7.249921875e-7
14.0,6.75e-7
15.0,7.918604651162791e-7
16.0,8.678392857142857e-7
17.0,1.17e-6
18.0,1.4299e-6
19.0,1.4401e-6
20.0,1.4999e-6
21.0,2.1e-6
22.0,2.088777777777778e-6
23.0,2.2443333333333337e-6
24.0,1.89e-6
25.0,3.199875e-6
26.0,3.074875e-6
27.0,3.499875e-6
28.0,3.662375e-6
29.0,4.428571428571428e-6
30.0,4.671428571428572e-6
31.0,4.866666666666667e-6
32.0,4.971285714285715e-6
33.0,6.2398e-6
34.0,6.1798000000000005e-6
35.0,6.89975e-6
36.0,5.94e-6
37.0,8.799e-6
38.0,8.466333333333334e-6
39.0,9.399e-6
40.0,9.499e-6
41.0,1.13e-5
42.0,1.1e-5
43.0,1.2099e-5
44.0,1.2e-5
45.0,1.4499e-5
46.0,1.41e-5
47.0,1.5699e-5
48.0,1.3799e-5
49.0,1.8599e-5
50.0,1.8001e-5
60.0,2.6601e-5
63.0,3.7301e-5
80.0,6.8399e-5
93.0,0.0001232
100.0,0.000132
120.0,0.0002151
123.0,0.0002661
140.0,0.000356401
153.0,0.0005246
160.0,0.0005721
180.0,0.0008383
183.0,0.0010381
200.0,0.001367
213.0,0.0018824
220.0,0.001938399
240.0,0.002529
243.0,0.0028645
260.0,0.0032466
273.0,0.0044491
280.0,0.0041288
300.0,0.0051377
303.0,0.0056335
320.0,0.0064785
333.0,0.0080067
340.0,0.0077665
360.0,0.0093978
363.0,0.0102099
380.0,0.0113181
393.0,0.0133393
400.0,0.01343
