2.0,4.262626262626262e-8
3.0,5.6313645621181267e-8
4.0,7.211831275720165e-8
5.0,1.0877464788732393e-7
6.0,1.2652483069977428e-7
7.0,1.7153284671532848e-7
8.0,1.753048780487805e-7
9.0,2.9351145038167935e-7
10.0,3.1955e-7
11.0,3.827536945812808e-7
12.0,3.1991525423728814e-7
13.0,6.379746835443038e-7
14.0,6.763157894736842e-7
15.0,7.606161616161617e-7
16.0,8.795454545454545e-7
17.0,1.1899e-6
18.0,1.3399e-6
19.0,1.39e-6
20.0,1.46e-6
21.0,1.9554444444444443e-6
22.0,2.0554444444444442e-6
23.0,2.322111111111111e-6
24.0,1.9445555555555556e-6
25.0,3.062375e-6
26.0,3.112375e-6
27.0,3.387625e-6
28.0,3.5375e-6
29.0,4.371285714285715e-6
30.0,4.585571428571429e-6
31.0,4.749833333333333e-6
32.0,4.966666666666667e-6
33.0,6.3398e-6
34.0,6.1998e-6
35.0,7.24975e-6
36.0,5.92e-6
37.0,8.499e-6
38.0,8.467e-6
39.0,9.801e-6
40.0,9.8e-6
41.0,1.1699e-5
42.0,1.1399e-5
43.0,1.24e-5
44.0,1.2099e-5
45.0,1.5299e-5
46.0,1.4499e-5
47.0,1.6099e-5
48.0,1.3799e-5
49.0,1.8999e-5
50.0,1.8e-5
60.0,2.6599e-5
63.0,3.7199e-5
80.0,6.88e-5
93.0,0.0001223
100.0,0.0001316
120.0,0.0002157
123.0,0.000266101
140.0,0.0003575
153.0,0.000521301
160.0,0.0005647
180.0,0.000852701
183.0,0.001044
200.0,0.001370299
213.0,0.0018506
220.0,0.0019334
240.0,0.0025451
243.0,0.0028609
260.0,0.003310401
273.0,0.004560401
280.0,0.0042129
300.0,0.0050906
303.0,0.005801001
320.0,0.006446901
333.0,0.007907899
340.0,0.0078587
360.0,0.0094237
363.0,0.010286301
380.0,0.011264999
393.0,0.013362699
400.0,0.013339201
