2.0,4.151414141414141e-8
3.0,7.141382868937049e-8
4.0,1.2805948372615041e-7
5.0,2.1982942430703624e-7
6.0,3.64390243902439e-7
7.0,5.602150537634409e-7
8.0,8.25e-7
9.0,1.1799000000000001e-6
10.0,1.6199000000000002e-6
11.0,2.2776666666666664e-6
12.0,3.049875e-6
13.0,4.085571428571428e-6
14.0,5.199833333333333e-6
15.0,6.14e-6
16.0,7.833333333333333e-6
17.0,9.099e-6
18.0,1.1199e-5
19.0,1.27e-5
20.0,1.54e-5
21.0,1.7899e-5
22.0,2.01e-5
23.0,2.3599e-5
24.0,2.62e-5
25.0,3.05e-5
26.0,3.44e-5
27.0,3.7399e-5
28.0,4.62e-5
29.0,4.8201e-5
30.0,5.7399e-5
31.0,5.78e-5
32.0,7.57e-5
33.0,7.1701e-5
34.0,7.9799e-5
35.0,9.48e-5
36.0,9.6899e-5
37.0,0.000106099
38.0,0.000116199
39.0,0.0001272
40.0,0.000147999
41.0,0.0001514
42.0,0.0001711
43.0,0.0001782
44.0,0.000198
45.0,0.0002069
46.0,0.0002227
47.0,0.0002385
48.0,0.0002699
49.0,0.000274299
50.0,0.000307701
60.0,0.0005459
63.0,0.000617799
80.0,0.0014108
93.0,0.002228
100.0,0.0027953
120.0,0.004955699
123.0,0.005462301
140.0,0.008187599
153.0,0.0107692
160.0,0.0124452
180.0,0.0180375
183.0,0.0189591
200.0,0.0248465
213.0,0.0302864
220.0,0.0334518
240.0,0.0436669
243.0,0.045229801
260.0,0.055770201
273.0,0.0648374
280.0,0.0698463
300.0,0.0858789
303.0,0.088874501
320.0,0.1062141
333.0,0.1190296
340.0,0.126788
360.0,0.1512867
363.0,0.1548393
380.0,0.1767901
393.0,0.1963145
400.0,0.207215
