2.0,4.514068825910931e-8
3.0,5.753665987780041e-8
4.0,6.796714579055442e-8
5.0,1.1336906077348066e-7
6.0,1.3124274099883858e-7
7.0,1.5504456094364353e-7
8.0,1.780337941628264e-7
9.0,3.135802469135803e-7
10.0,3.1491228070175443e-7
11.0,3.777227722772277e-7
12.0,3.052631578947368e-7
13.0,6.341317365269461e-7
14.0,6.734625850340136e-7
15.0,8.01202380952381e-7
16.0,8.488139534883721e-7
17.0,1.1101e-6
18.0,1.22e-6
19.0,1.3899e-6
20.0,1.4701e-6
21.0,2.077777777777778e-6
22.0,1.9888888888888887e-6
23.0,2.3554444444444443e-6
24.0,1.899888888888889e-6
25.0,3.037375e-6
26.0,3.1375e-6
27.0,3.7e-6
28.0,3.512375e-6
29.0,4.628571428571428e-6
30.0,4.5e-6
31.0,5.0665e-6
32.0,4.999833333333333e-6
33.0,6.3801999999999995e-6
34.0,6.22e-6
35.0,6.925e-6
36.0,5.92e-6
37.0,9.0e-6
38.0,8.566333333333335e-6
39.0,9.7e-6
40.0,9.9e-6
41.0,1.17e-5
42.0,1.1499e-5
43.0,1.2299e-5
44.0,1.21e-5
45.0,1.4599e-5
46.0,1.4699e-5
47.0,1.58e-5
48.0,1.3799e-5
49.0,1.91e-5
50.0,1.79e-5
60.0,2.7499e-5
63.0,3.74e-5
80.0,6.8501e-5
93.0,0.0001209
100.0,0.0001314
120.0,0.0002152
123.0,0.0002649
140.0,0.0003567
153.0,0.000521199
160.0,0.000558399
180.0,0.000836001
183.0,0.001050499
200.0,0.0013464
213.0,0.001889401
220.0,0.0019187
240.0,0.0025489
243.0,0.002844599
260.0,0.003276399
273.0,0.0044914
280.0,0.0040468
300.0,0.0050729
303.0,0.0056265
320.0,0.00621
333.0,0.007618399
340.0,0.007553599
360.0,0.008863899
363.0,0.009951901
380.0,0.0109274
393.0,0.0126488
400.0,0.0129839
