2.0,4.848178137651822e-8
3.0,5.784012219959267e-8
4.0,6.694045174537987e-8
5.0,1.1284606866002215e-7
6.0,1.3275547866205306e-7
7.0,1.5332594524119948e-7
8.0,1.7695698924731184e-7
9.0,2.923371647509579e-7
10.0,3.2027649769585255e-7
11.0,3.830845771144279e-7
12.0,3.0116731517509727e-7
13.0,7.3169918699187e-7
14.0,6.717241379310345e-7
15.0,7.59e-7
16.0,8.781818181818181e-7
17.0,1.1599000000000001e-6
18.0,1.2001e-6
19.0,1.39e-6
20.0,1.4799e-6
21.0,2.0443333333333335e-6
22.0,1.988777777777778e-6
23.0,2.311e-6
24.0,1.944333333333333e-6
25.0,3.300125e-6
26.0,4.462375e-6
27.0,3.562375e-6
28.0,3.5625e-6
29.0,4.471428571428571e-6
30.0,4.371285714285715e-6
31.0,4.85e-6
32.0,4.9835e-6
33.0,6.2398e-6
34.0,6.22e-6
35.0,7.02475e-6
36.0,5.9398e-6
37.0,8.467e-6
38.0,8.5e-6
39.0,9.399e-6
40.0,9.8e-6
41.0,1.1599e-5
42.0,1.2099e-5
43.0,1.2099e-5
44.0,1.24e-5
45.0,1.5199e-5
46.0,1.9799e-5
47.0,1.55e-5
48.0,1.41e-5
49.0,1.84e-5
50.0,1.79e-5
60.0,2.6599e-5
63.0,3.6899e-5
80.0,6.8499e-5
93.0,0.0001232
100.0,0.000131901
120.0,0.0002148
123.0,0.0002644
140.0,0.0003564
153.0,0.0005267
160.0,0.0005621
180.0,0.000848701
183.0,0.0010653
200.0,0.0013701
213.0,0.001866699
220.0,0.001937899
240.0,0.002618301
243.0,0.002833701
260.0,0.003248899
273.0,0.004387701
280.0,0.004078099
300.0,0.0050637
303.0,0.005549001
320.0,0.0062848
333.0,0.007839
340.0,0.0080292
360.0,0.009382
363.0,0.0103275
380.0,0.0112072
393.0,0.0133403
400.0,0.013249101
