2.0,3.343403826787512e-8
3.0,5.77822990844354e-8
4.0,9.595744680851064e-8
5.0,1.72407299270073e-7
6.0,2.679820143884892e-7
7.0,4.020100502512563e-7
8.0,5.794228571428572e-7
9.0,8.088888888888889e-7
10.0,1.1699e-6
11.0,1.5899e-6
12.0,1.8601e-6
13.0,2.5887777777777777e-6
14.0,2.987375e-6
15.0,4.057142857142858e-6
16.0,4.242714285714285e-6
17.0,5.216666666666667e-6
18.0,6.6198000000000006e-6
19.0,6.99975e-6
20.0,9.099e-6
21.0,1.14e-5
22.0,1.2e-5
23.0,1.2699e-5
24.0,1.56e-5
25.0,1.6201e-5
26.0,1.82e-5
27.0,1.98e-5
28.0,2.5399e-5
29.0,2.4399e-5
30.0,2.7899e-5
31.0,3.0899e-5
32.0,3.3999e-5
33.0,4.2e-5
34.0,4.5599e-5
35.0,5.1099e-5
36.0,5.36e-5
37.0,5.8399e-5
38.0,6.4499e-5
39.0,6.7199e-5
40.0,7.27e-5
41.0,7.8099e-5
42.0,8.37e-5
43.0,8.89e-5
44.0,9.6401e-5
45.0,0.000101199
46.0,0.000108499
47.0,0.000115799
48.0,0.0001221
49.0,0.000129099
50.0,0.000138599
60.0,0.0002324
63.0,0.0002694
80.0,0.000573001
93.0,0.000864801
100.0,0.001080599
120.0,0.0019101
123.0,0.0020112
140.0,0.0029521
153.0,0.0039345
160.0,0.0054449
180.0,0.0066792
183.0,0.007030401
200.0,0.0099485
213.0,0.012176501
220.0,0.0130868
240.0,0.017315801
243.0,0.018382801
260.0,0.0217765
273.0,0.026599499
280.0,0.0278741
300.0,0.0335435
303.0,0.035942101
320.0,0.046767099
333.0,0.0486076
340.0,0.049188601
360.0,0.0600856
363.0,0.0631845
380.0,0.0700149
393.0,0.0810223
400.0,0.0951331
