2.0,4.191919191919192e-8
3.0,7.760681114551083e-8
4.0,1.297957110609481e-7
5.0,2.2488248847926266e-7
6.0,3.2901339285714284e-7
7.0,4.938410256410256e-7
8.0,6.797320261437909e-7
9.0,8.93939393939394e-7
10.0,1.2299e-6
11.0,1.6199000000000002e-6
12.0,2.0554444444444442e-6
13.0,2.6443333333333337e-6
14.0,3.249875e-6
15.0,3.8125e-6
16.0,4.614142857142857e-6
17.0,5.433166666666667e-6
18.0,6.5798e-6
19.0,7.69975e-6
20.0,8.999e-6
21.0,9.999e-6
22.0,1.1699e-5
23.0,1.3399e-5
24.0,1.57e-5
25.0,1.7099e-5
26.0,1.8499e-5
27.0,2.1399e-5
28.0,2.3699e-5
29.0,2.54e-5
30.0,2.9599e-5
31.0,3.2099e-5
32.0,3.42e-5
33.0,4.3e-5
34.0,4.06e-5
35.0,5.2499e-5
36.0,5.46e-5
37.0,5.9999e-5
38.0,6.46e-5
39.0,6.9499e-5
40.0,7.8099e-5
41.0,8.0e-5
42.0,8.8399e-5
43.0,9.17e-5
44.0,9.7899e-5
45.0,0.000104299
46.0,0.000111099
47.0,0.000118099
48.0,0.0001288
49.0,0.0001335
50.0,0.0001415
60.0,0.000238801
63.0,0.0002739
80.0,0.000628601
93.0,0.001044499
100.0,0.001103899
120.0,0.0021252
123.0,0.0020366
140.0,0.0033373
153.0,0.0043149
160.0,0.0118747
180.0,0.007814499
183.0,0.0084706
200.0,0.0117967
213.0,0.0135951
220.0,0.015197
240.0,0.0313804
243.0,0.020765301
260.0,0.0265377
273.0,0.045956101
280.0,0.0514581
300.0,0.0671861
303.0,0.0629117
320.0,0.099488999
333.0,0.1031107
340.0,0.109568
360.0,0.140887199
363.0,0.1421335
380.0,0.390324
393.0,0.493165599
400.0,0.6527745
