2.0,3.642885973763875e-8
3.0,5.6312627291242366e-8
4.0,1.0393510638297872e-7
5.0,1.6957238605898124e-7
6.0,2.6717484662576685e-7
7.0,4.0049253731343284e-7
8.0,5.763681318681318e-7
9.0,8.057826086956522e-7
10.0,1.0899000000000001e-6
11.0,1.4999e-6
12.0,1.8599000000000002e-6
13.0,2.3332222222222224e-6
14.0,2.8776666666666666e-6
15.0,3.924875e-6
16.0,4.228428571428571e-6
17.0,5.049833333333333e-6
18.0,5.96e-6
19.0,7.45e-6
20.0,8.1e-6
21.0,9.399e-6
22.0,1.1099e-5
23.0,1.2299e-5
24.0,1.48e-5
25.0,1.5699e-5
26.0,1.8199e-5
27.0,1.9699e-5
28.0,2.2799e-5
29.0,2.4299e-5
30.0,2.7099e-5
31.0,2.9699e-5
32.0,3.76e-5
33.0,4.18e-5
34.0,4.5499e-5
35.0,4.9399e-5
36.0,5.5399e-5
37.0,5.7699e-5
38.0,6.2399e-5
39.0,6.7499e-5
40.0,7.2399e-5
41.0,7.8201e-5
42.0,8.3499e-5
43.0,8.8799e-5
44.0,9.5499e-5
45.0,0.000101099
46.0,0.0001083
47.0,0.0001146
48.0,0.000124201
49.0,0.000129
50.0,0.000137199
60.0,0.000232099
63.0,0.000267699
80.0,0.000562699
93.0,0.0008391
100.0,0.001059499
120.0,0.0018566
123.0,0.0019709
140.0,0.0029311
153.0,0.0037774
160.0,0.004575199
180.0,0.006450299
183.0,0.0068226
200.0,0.0097143
213.0,0.011716801
220.0,0.012548899
240.0,0.016766201
243.0,0.0178154
260.0,0.0211682
273.0,0.025972301
280.0,0.027495601
300.0,0.0327534
303.0,0.0351701
320.0,0.0455031
333.0,0.047581001
340.0,0.0475045
360.0,0.0585983
363.0,0.060787601
380.0,0.067674901
393.0,0.078960999
400.0,0.092986201
