2.0,4.272727272727273e-8
3.0,7.784575569358178e-8
4.0,1.3100929152148664e-7
5.0,2.276356783919598e-7
6.0,3.9651741293532336e-7
7.0,6.1028e-7
8.0,8.375e-7
9.0,1.1999000000000001e-6
10.0,1.7799e-6
11.0,2.3443333333333336e-6
12.0,3.387375e-6
13.0,3.914285714285714e-6
14.0,5.149833333333333e-6
15.0,6.8e-6
16.0,7.733333333333333e-6
17.0,9.299e-6
18.0,1.11e-5
19.0,1.3e-5
20.0,1.5399e-5
21.0,1.8699e-5
22.0,2.2199e-5
23.0,2.3399e-5
24.0,2.7299e-5
25.0,3.01e-5
26.0,3.4099e-5
27.0,3.7e-5
28.0,4.16e-5
29.0,4.62e-5
30.0,5.1799e-5
31.0,5.9699e-5
32.0,6.47e-5
33.0,7.67e-5
34.0,7.99e-5
35.0,8.9199e-5
36.0,9.95e-5
37.0,0.000106499
38.0,0.0001217
39.0,0.000132599
40.0,0.0001491
41.0,0.000158
42.0,0.000164001
43.0,0.0001827
44.0,0.0001979
45.0,0.000214
46.0,0.000226701
47.0,0.0002454
48.0,0.0002651
49.0,0.0002712
50.0,0.0002901
60.0,0.0005503
63.0,0.000637499
80.0,0.0013799
93.0,0.002204
100.0,0.002830201
120.0,0.0049567
123.0,0.005442499
140.0,0.008193901
153.0,0.010668
160.0,0.012489101
180.0,0.0179209
183.0,0.0189602
200.0,0.024971701
213.0,0.0303865
220.0,0.0332125
240.0,0.043621
243.0,0.0453033
260.0,0.0558062
273.0,0.0653524
280.0,0.0700833
300.0,0.086745701
303.0,0.089001199
320.0,0.1062868
333.0,0.1191412
340.0,0.126642001
360.0,0.150865599
363.0,0.1553758
380.0,0.179666399
393.0,0.205033701
400.0,0.212028101
