2.0,3.8144298688193745e-8
3.0,6.834429599177802e-8
4.0,1.1049723756906077e-7
5.0,1.8396072013093288e-7
6.0,2.832684824902724e-7
7.0,5.748579234972678e-7
8.0,6.050125000000001e-7
9.0,8.395625e-7
10.0,1.2099e-6
11.0,1.6699e-6
12.0,1.9776666666666667e-6
13.0,2.6554444444444444e-6
14.0,3.062375e-6
15.0,3.724875e-6
16.0,4.328571428571428e-6
17.0,5.1665e-6
18.0,6.2998e-6
19.0,7.12475e-6
20.0,8.566333333333335e-6
21.0,9.899e-6
22.0,1.13e-5
23.0,1.2499e-5
24.0,1.4099e-5
25.0,1.5899e-5
26.0,1.8499e-5
27.0,2.06e-5
28.0,2.3e-5
29.0,2.5499e-5
30.0,2.8399e-5
31.0,3.05e-5
32.0,3.8999e-5
33.0,4.25e-5
34.0,6.5e-5
35.0,7.1099e-5
36.0,7.7e-5
37.0,5.88e-5
38.0,6.33e-5
39.0,6.86e-5
40.0,7.3299e-5
41.0,8.1199e-5
42.0,8.42e-5
43.0,9.0201e-5
44.0,9.94e-5
45.0,0.000102599
46.0,0.000109099
47.0,0.000116099
48.0,0.000123301
49.0,0.0001308
50.0,0.000138699
60.0,0.000235
63.0,0.0002702
80.0,0.0005536
93.0,0.000863299
100.0,0.0010759
120.0,0.001825799
123.0,0.0019983
140.0,0.0029313
153.0,0.003912899
160.0,0.0044388
180.0,0.006434399
183.0,0.0067006
200.0,0.0088701
213.0,0.013846199
220.0,0.0117964
240.0,0.015290699
243.0,0.0159498
260.0,0.0249775
273.0,0.0226425
280.0,0.0242745
300.0,0.0300159
303.0,0.030678
320.0,0.0360374
333.0,0.0409618
340.0,0.043409401
360.0,0.051749501
363.0,0.052530399
380.0,0.0608951
393.0,0.066790199
400.0,0.071060401
