2.0,3.370120724346076e-8
3.0,5.7477110885045775e-8
4.0,9.098621420996818e-8
5.0,1.64532e-7
6.0,2.5759025787965615e-7
7.0,3.86995e-7
8.0,5.764972677595629e-7
9.0,7.867469879518072e-7
10.0,1.0899000000000001e-6
11.0,1.46e-6
12.0,1.8599000000000002e-6
13.0,2.3332222222222224e-6
14.0,2.8887777777777778e-6
15.0,4.028428571428571e-6
16.0,4.371428571428571e-6
17.0,5.0665e-6
18.0,6.16e-6
19.0,6.99975e-6
20.0,8.166666666666668e-6
21.0,9.699e-6
22.0,1.2099e-5
23.0,1.27e-5
24.0,1.56e-5
25.0,1.62e-5
26.0,1.8299e-5
27.0,2.7799e-5
28.0,3.0899e-5
29.0,2.71e-5
30.0,2.7e-5
31.0,3.1199e-5
32.0,3.3001e-5
33.0,4.18e-5
34.0,4.55e-5
35.0,5.1099e-5
36.0,7.64e-5
37.0,8.12e-5
38.0,8.7999e-5
39.0,9.45e-5
40.0,0.000103599
41.0,8.0699e-5
42.0,8.31e-5
43.0,9.23e-5
44.0,9.6599e-5
45.0,0.000104599
46.0,0.0001097
47.0,0.0001149
48.0,0.000122
49.0,0.0001302
50.0,0.0001415
60.0,0.0002336
63.0,0.0002676
80.0,0.000578901
93.0,0.000868701
100.0,0.0010758
120.0,0.0026103
123.0,0.0019971
140.0,0.002991599
153.0,0.0039104
160.0,0.0048742
180.0,0.006743801
183.0,0.0070082
200.0,0.009549101
213.0,0.0112857
220.0,0.0125381
240.0,0.0168248
243.0,0.0171472
260.0,0.0209946
273.0,0.026176299
280.0,0.026698801
300.0,0.032655601
303.0,0.033134
320.0,0.0464573
333.0,0.0450173
340.0,0.0480807
360.0,0.059237299
363.0,0.0581307
380.0,0.0681585
393.0,0.075794699
400.0,0.0967762
