2.0,4.469059656218403e-8
3.0,5.696744659206511e-8
4.0,6.58451282051282e-8
5.0,1.1226408839779006e-7
6.0,1.3427230046948358e-7
7.0,1.627140974967062e-7
8.0,1.8458296622613804e-7
9.0,2.9922178988326847e-7
10.0,3.2300469483568075e-7
11.0,3.9153731343283587e-7
12.0,3.090128755364807e-7
13.0,7.223880597014926e-7
14.0,7.0e-7
15.0,7.818181818181819e-7
16.0,8.593050847457626e-7
17.0,1.1899e-6
18.0,1.2299e-6
19.0,1.3799000000000001e-6
20.0,1.4599e-6
21.0,1.9699e-6
22.0,1.999888888888889e-6
23.0,2.3888888888888887e-6
24.0,1.89e-6
25.0,3.112625e-6
26.0,3.087375e-6
27.0,3.449875e-6
28.0,3.499875e-6
29.0,4.4e-6
30.0,4.371428571428571e-6
31.0,4.8835e-6
32.0,5.099833333333333e-6
33.0,6.26e-6
34.0,6.3398e-6
35.0,7.07475e-6
36.0,6.06e-6
37.0,8.533e-6
38.0,8.7e-6
39.0,9.3e-6
40.0,1.0401e-5
41.0,1.1299e-5
42.0,1.1399e-5
43.0,1.2501e-5
44.0,1.2001e-5
45.0,1.46e-5
46.0,1.4199e-5
47.0,1.57e-5
48.0,1.3799e-5
49.0,1.85e-5
50.0,1.84e-5
60.0,2.6599e-5
63.0,3.69e-5
80.0,6.8399e-5
93.0,0.0001242
100.0,0.0001311
120.0,0.0002155
123.0,0.0002661
140.0,0.000367699
153.0,0.000525699
160.0,0.0005602
180.0,0.000843101
183.0,0.0010683
200.0,0.001361901
213.0,0.0019116
220.0,0.0019842
240.0,0.002630699
243.0,0.002915
260.0,0.0033162
273.0,0.004532699
280.0,0.004215201
300.0,0.005081299
303.0,0.005722401
320.0,0.006427
333.0,0.007849799
340.0,0.0079193
360.0,0.0093964
363.0,0.010187
380.0,0.0112801
393.0,0.013260201
400.0,0.0134289
