2.0,3.4138972809667674e-8
3.0,5.7127291242362526e-8
4.0,9.432071503680337e-8
5.0,1.64984593837535e-7
6.0,2.526027397260274e-7
7.0,3.72995e-7
8.0,5.295645161290323e-7
9.0,7.060992366412214e-7
10.0,9.749375e-7
11.0,1.3099000000000002e-6
12.0,1.7099000000000001e-6
13.0,2.133222222222222e-6
14.0,2.6221111111111113e-6
15.0,3.162375e-6
16.0,3.712375e-6
17.0,4.557e-6
18.0,5.199833333333333e-6
19.0,6.0798e-6
20.0,9.099e-6
21.0,8.133e-6
22.0,1.0899e-5
23.0,1.0599e-5
24.0,1.41e-5
25.0,1.3599e-5
26.0,1.7599e-5
27.0,1.6999e-5
28.0,1.8999e-5
29.0,2.1099e-5
30.0,2.3799e-5
31.0,2.6499e-5
32.0,2.9199e-5
33.0,3.0899e-5
34.0,3.3799e-5
35.0,4.3599e-5
36.0,4.7899e-5
37.0,5.11e-5
38.0,5.5599e-5
39.0,5.12e-5
40.0,6.6199e-5
41.0,5.9399e-5
42.0,7.75e-5
43.0,7.19e-5
44.0,8.81e-5
45.0,8.12e-5
46.0,9.52e-5
47.0,0.000108099
48.0,0.0001209
49.0,0.000121999
50.0,0.0001256
60.0,0.0002171
63.0,0.0002495
80.0,0.0005254
93.0,0.0008236
100.0,0.001051
120.0,0.0018945
123.0,0.001908
140.0,0.002857501
153.0,0.0038387
160.0,0.0048935
180.0,0.006219
183.0,0.006736
200.0,0.0092175
213.0,0.0111398
220.0,0.012019899
240.0,0.0162161
243.0,0.0161188
260.0,0.020268399
273.0,0.0253082
280.0,0.026446901
300.0,0.031666001
303.0,0.032456699
320.0,0.045025
333.0,0.043321001
340.0,0.0468424
360.0,0.057461099
363.0,0.056800999
380.0,0.066044001
393.0,0.0724373
400.0,0.0926887
