2.0,4.782168186423505e-8
3.0,8.078816199376946e-8
4.0,1.264593356242841e-7
5.0,2.1402439024390245e-7
6.0,3.103734439834025e-7
7.0,4.370507614213198e-7
8.0,5.93814606741573e-7
9.0,7.989479166666667e-7
10.0,1.1099000000000002e-6
11.0,1.4099e-6
12.0,1.6899000000000001e-6
13.0,2.088777777777778e-6
14.0,2.5443333333333333e-6
15.0,3.399875e-6
16.0,2.6443333333333337e-6
17.0,3.137375e-6
18.0,3.562375e-6
19.0,4.714142857142857e-6
20.0,5.216666666666667e-6
21.0,6.5198e-6
22.0,7.2e-6
23.0,8.566333333333335e-6
24.0,9.399e-6
25.0,1.0999e-5
26.0,1.2099e-5
27.0,1.4001e-5
28.0,1.4899e-5
29.0,1.6399e-5
30.0,1.7999e-5
31.0,2.0699e-5
32.0,1.5899e-5
33.0,1.85e-5
34.0,1.8799e-5
35.0,2.3099e-5
36.0,2.3099e-5
37.0,2.89e-5
38.0,2.7799e-5
39.0,3.2799e-5
40.0,3.2799e-5
41.0,3.8101e-5
42.0,3.87e-5
43.0,4.6001e-5
44.0,4.4799e-5
45.0,5.2399e-5
46.0,5.2199e-5
47.0,6.0699e-5
48.0,4.6199e-5
49.0,5.4799e-5
50.0,5.21e-5
60.0,0.0001023
63.0,0.000134799
80.0,0.0002071
93.0,0.000404599
100.0,0.0003997
120.0,0.0007347
123.0,0.000908799
140.0,0.0011603
153.0,0.001715699
160.0,0.0016106
180.0,0.0023289
183.0,0.0028857
200.0,0.0035348
213.0,0.0047181
220.0,0.0046825
240.0,0.0059002
243.0,0.0070611
260.0,0.007561301
273.0,0.0099219
280.0,0.0097458
300.0,0.0120479
303.0,0.014043501
320.0,0.0141904
333.0,0.0189605
340.0,0.017387101
360.0,0.020877501
363.0,0.0242001
380.0,0.024315101
393.0,0.030587201
400.0,0.028491001
