2.0,5.0051671732522796e-8
3.0,8.841440501043841e-8
4.0,1.5012224938875305e-7
5.0,2.4647258485639686e-7
6.0,3.617177033492823e-7
7.0,5.056943005181347e-7
8.0,7.361461538461539e-7
9.0,9.4796e-7
10.0,1.2699000000000001e-6
11.0,1.6001e-6
12.0,2.0332222222222223e-6
13.0,2.4554444444444442e-6
14.0,3.012375e-6
15.0,3.612375e-6
16.0,4.485571428571429e-6
17.0,5.033166666666667e-6
18.0,5.9998000000000006e-6
19.0,6.7598e-6
20.0,8.199666666666665e-6
21.0,8.899e-6
22.0,1.1199e-5
23.0,1.1399e-5
24.0,1.4699e-5
25.0,1.4499e-5
26.0,1.62e-5
27.0,1.79e-5
28.0,2.0199e-5
29.0,2.1999e-5
30.0,2.44e-5
31.0,2.6499e-5
32.0,3.0999e-5
33.0,3.6499e-5
34.0,3.4599e-5
35.0,3.7399e-5
36.0,4.3299e-5
37.0,4.39e-5
38.0,5.5299e-5
39.0,5.1e-5
40.0,6.7899e-5
41.0,6.0999e-5
42.0,7.7299e-5
43.0,7.88e-5
44.0,8.4499e-5
45.0,9.2499e-5
46.0,9.3799e-5
47.0,9.9099e-5
48.0,0.000118
49.0,0.000111399
50.0,0.0001189
60.0,0.000204599
63.0,0.0002381
80.0,0.000565099
93.0,0.0009294
100.0,0.000959
120.0,0.001948699
123.0,0.0017133
140.0,0.003016301
153.0,0.0039269
160.0,0.0117261
180.0,0.0071576
183.0,0.0078244
200.0,0.011060899
213.0,0.012188701
220.0,0.0140943
240.0,0.031155301
243.0,0.0194567
260.0,0.026027701
273.0,0.046232
280.0,0.0511325
300.0,0.067849401
303.0,0.0639758
320.0,0.100739601
333.0,0.1056409
340.0,0.111468
360.0,0.1432044
363.0,0.148064101
380.0,0.4077826
393.0,0.5112333
400.0,0.596874299
