2.0,4.807302231237323e-8
3.0,9.249895833333333e-8
4.0,1.4669987546699876e-7
5.0,2.4205134474327626e-7
6.0,3.5538725490196076e-7
7.0,5.04139896373057e-7
8.0,7.412268041237113e-7
9.0,1.0799e-6
10.0,1.4099e-6
11.0,1.8199000000000001e-6
12.0,2.2111111111111113e-6
13.0,3.8665555555555556e-6
14.0,3.362375e-6
15.0,4.057e-6
16.0,4.9165e-6
17.0,5.749833333333333e-6
18.0,6.97475e-6
19.0,7.866333333333333e-6
20.0,9.099e-6
21.0,1.0799e-5
22.0,1.2299e-5
23.0,1.35e-5
24.0,1.55e-5
25.0,1.7699e-5
26.0,2.7099e-5
27.0,2.14e-5
28.0,2.3799e-5
29.0,2.6299e-5
30.0,2.8999e-5
31.0,3.2e-5
32.0,3.51e-5
33.0,4.3299e-5
34.0,4.5999e-5
35.0,4.56e-5
36.0,5.5999e-5
37.0,6.0e-5
38.0,6.6099e-5
39.0,6.8699e-5
40.0,7.67e-5
41.0,7.8199e-5
42.0,8.48e-5
43.0,8.86e-5
44.0,9.6699e-5
45.0,0.000100699
46.0,0.0001084
47.0,0.000113
48.0,0.0001222
49.0,0.0001263
50.0,0.000133899
60.0,0.000229001
63.0,0.000263
80.0,0.000518201
93.0,0.000947299
100.0,0.0009842
120.0,0.0017949
123.0,0.001780499
140.0,0.002907799
153.0,0.0038435
160.0,0.0113524
180.0,0.0070071
183.0,0.007512999
200.0,0.010170701
213.0,0.011963499
220.0,0.013660701
240.0,0.0298841
243.0,0.019058301
260.0,0.0248114
273.0,0.044705799
280.0,0.0479965
300.0,0.0652718
303.0,0.062925599
320.0,0.0967611
333.0,0.099148701
340.0,0.107224399
360.0,0.136248799
363.0,0.142783701
380.0,0.4116252
393.0,0.4903528
400.0,0.5855295
